# CWRU Bearing Data Center — drive-end accelerometer, 12 kHz sampling.
# normal_g: record 97 (healthy baseline, motor load 0 hp). or_fault_g: record 130 (outer-race
# fault, 0.007in, fault at 6 o'clock, motor load 0 hp) — produces periodic impact impulses at BPFO.
# Source: https://engineering.case.edu/bearingdatacenter (Case Western Reserve University Bearing
# Data Center; data freely distributed for research, cite CWRU). 4096 samples; normal offset 20000, fault offset 0.
# normal_g,or_fault_g
-0.04840,-0.34071
-0.03380,-0.27248
-0.02629,0.29644
-0.00438,0.16609
0.00834,-0.14660
0.01773,-0.19249
0.05445,0.08041
0.08574,0.19776
0.10389,0.18071
0.08011,-0.03086
0.02608,-0.11655
-0.00250,0.14335
0.00522,0.21888
0.03296,0.01746
0.04902,-0.10599
0.05153,0.06051
0.06175,0.18639
0.07260,0.10802
0.10765,-0.24528
0.13539,-0.19452
0.12621,0.20792
0.08637,0.11777
0.02065,-0.21523
-0.00814,0.06538
-0.01648,0.37360
-0.01481,-0.07147
-0.02566,-0.27370
-0.05007,0.31269
-0.03734,0.44385
-0.00751,-0.30091
0.04548,-0.32203
0.07218,0.42964
0.05695,0.35573
0.02775,-0.35370
-0.01210,-0.19980
-0.00980,0.37157
0.00229,0.38335
0.00042,-0.07025
-0.00668,-0.14132
-0.00918,0.15431
0.01752,0.12629
0.04652,0.16284
0.07802,0.00447
0.06300,-0.13117
-0.00396,0.05645
-0.05904,0.24893
-0.08908,0.01584
-0.06384,-0.24731
-0.02816,-0.02599
-0.01001,-0.01137
0.00146,0.16650
0.00063,0.38050
0.02983,-0.77279
0.06050,-1.16101
0.06780,1.41278
0.03734,1.34456
-0.01460,-2.15754
-0.03400,-0.63999
-0.03526,2.95673
-0.01857,0.04954
-0.01794,-2.46211
-0.04339,0.99410
-0.06467,1.84120
-0.06509,-1.12365
-0.02837,-0.66355
0.00814,1.23532
0.01732,-0.43573
0.01377,-0.76101
0.00376,1.29136
0.01210,-0.28142
0.03484,-1.70801
0.03797,0.79999
0.01794,1.49643
-0.03025,-1.39207
-0.05007,-1.27877
-0.03442,1.69339
-0.01210,0.88649
0.00626,-1.63450
-0.00605,-0.41827
-0.01231,1.71125
0.00021,0.11289
0.03463,-1.02294
0.07176,0.51330
0.07781,0.75817
0.05445,-0.35127
0.02545,-0.32934
0.02024,0.56487
0.02941,0.00406
0.04527,-0.48690
0.03505,0.22172
0.00000,0.22091
-0.01085,-0.39187
0.01022,-0.05523
0.04172,0.43573
0.06947,-0.23228
0.07009,-0.37807
0.04631,0.27411
0.04506,0.36182
0.06676,-0.21401
0.10493,-0.16853
0.13372,0.45319
0.12830,0.29198
0.12121,-0.31959
0.11891,-0.22741
0.12496,0.47472
0.12705,0.36589
0.09555,-0.36507
0.04235,-0.25990
0.01210,0.51614
0.01481,0.29076
0.03609,-0.39918
0.06217,-0.06700
0.06592,0.32771
0.05987,0.11005
0.05904,-0.09299
0.05528,0.02761
0.05382,0.08122
0.02336,0.18355
-0.02921,0.25462
-0.06989,-0.10761
-0.09596,-0.24690
-0.08115,0.19289
-0.05653,0.25990
-0.03192,-0.28710
-0.01982,-0.20142
-0.02336,0.23594
-0.00125,0.19980
0.02357,-0.21807
0.04840,-0.21807
0.02441,0.24487
-0.05528,0.10883
-0.13038,-0.10518
-0.17023,-0.00122
-0.15792,0.22213
-0.13143,0.22538
-0.09972,-0.00934
-0.05758,-0.09381
-0.01857,0.04142
0.02441,0.17502
0.04569,-0.04142
0.01565,-0.14051
-0.04819,0.05279
-0.11203,0.14660
-0.13831,-0.01746
-0.12413,-0.23472
-0.08574,-0.05888
-0.04214,0.24040
-0.01961,0.00325
-0.00459,-0.17421
-0.00438,0.06213
-0.01502,0.20264
-0.03400,0.05117
-0.08219,-0.10152
-0.13351,0.17178
-0.16063,0.15310
-0.13226,0.09624
-0.07865,-0.00934
-0.03213,0.01340
0.00542,0.05645
0.02545,-0.09665
0.06050,0.01503
0.07969,-0.33949
0.07260,0.32284
0.03818,0.03127
-0.02983,-0.61928
-0.07489,0.00772
-0.09909,0.80446
-0.08115,0.10396
-0.02816,-1.13420
0.01794,0.75614
0.07009,0.76832
0.10264,-0.44223
0.13226,-0.43370
0.15646,0.55106
0.13310,0.46741
0.06467,-0.69685
-0.02336,0.39391
-0.06863,0.05198
-0.05883,-0.32284
-0.02629,0.14660
0.01064,0.34436
0.05528,-0.26883
0.10139,-0.53441
0.13310,0.69969
0.14082,0.18639
0.10472,-0.41380
0.03484,-0.10761
-0.04381,0.54375
-0.09721,0.31106
-0.10034,-0.40690
-0.05862,0.14579
-0.00021,0.33746
0.04840,0.18761
0.07886,-0.13848
0.09888,0.06457
0.10556,0.21604
0.09242,-0.06294
0.05674,0.12873
-0.00459,0.06213
-0.06446,0.01015
-0.08365,-0.05807
-0.04861,0.08812
-0.00125,0.01990
0.04756,-0.14010
0.08699,0.00203
0.11119,0.09137
0.13560,0.07350
0.12580,-0.16974
0.08658,0.05929
0.00209,0.13848
-0.08783,-0.08447
-0.12788,-0.14457
-0.12204,0.12020
-0.06530,0.12751
-0.00918,-0.08162
0.05424,0.06376
0.10368,0.12954
0.12100,0.17502
0.12830,-0.03452
0.09054,0.05320
0.02441,0.11452
-0.07573,0.11411
-0.15646,0.01584
-0.15730,-0.14497
-0.11599,0.06741
-0.05069,-0.04386
0.00271,-0.11614
0.04631,-0.20589
0.09200,-0.05442
0.12079,-0.01178
0.13268,0.01990
0.09701,-0.00772
0.02253,-0.13766
-0.06112,0.10355
-0.11578,0.10721
-0.10160,0.03492
-0.05528,-0.02193
0.01460,0.17178
0.08365,0.11655
0.12934,0.05888
0.18066,0.11086
0.20653,0.11533
0.19923,0.05685
0.14144,-0.02558
0.03839,0.16650
-0.03025,-0.01624
-0.05382,-0.02599
-0.02921,0.12223
0.02274,0.04264
0.08073,-0.09543
0.13748,0.12792
0.16814,0.18436
0.18650,-0.19127
0.17774,0.02964
0.13331,0.27127
0.06154,0.06051
-0.01732,-0.21644
-0.04256,0.10558
-0.01565,0.26355
0.01502,-0.17502
0.03985,-0.13523
0.04965,0.10558
0.05528,0.19249
0.06300,-0.08568
0.06717,0.06254
0.06759,0.22010
0.04256,-0.01340
0.00897,0.13888
-0.02962,0.11574
-0.02566,0.13035
0.02816,-0.12751
0.05820,0.22822
0.06989,0.05198
0.07886,0.08162
0.10368,0.70537
0.12955,-0.48974
0.13226,-1.38354
0.11432,0.14579
0.05403,2.22292
-0.01314,-1.08101
-0.04756,-2.11044
-0.05153,1.91998
-0.04861,1.71856
-0.06425,-1.69217
-0.07385,-1.59024
-0.06947,1.97968
-0.04318,0.55756
-0.00229,-0.92913
0.00897,0.31309
-0.02754,0.16447
-0.08386,-0.23066
-0.11203,0.51208
-0.10723,0.67289
-0.09242,-1.62029
-0.08637,-0.41705
-0.08741,1.66090
-0.08219,0.01990
-0.06488,-1.67349
-0.03672,-0.14782
-0.01398,1.79328
-0.02107,-0.19533
-0.05403,-1.31166
-0.07969,0.31512
-0.07281,1.03106
-0.04694,-0.03980
-0.01752,-0.41665
-0.00021,0.54659
0.00438,0.10193
0.02545,-0.23188
0.05674,0.18355
0.08324,0.11655
0.08240,-0.33949
0.05090,-0.23919
0.01794,0.34639
0.01106,-0.21766
0.05320,-0.22985
0.08553,0.29929
0.08741,0.11046
0.08532,-0.21360
0.07510,-0.07350
0.08637,0.31391
0.10765,0.11980
0.11682,-0.13157
0.08073,0.06863
0.01001,0.40852
-0.03380,0.18233
-0.03296,-0.24040
0.00584,-0.06741
0.03985,0.44832
0.05445,0.28304
0.06488,-0.33868
0.08824,-0.03492
0.12538,0.47228
0.15104,0.13117
0.13372,-0.26964
0.08449,0.00528
0.03150,0.23025
-0.00313,0.13685
0.00334,0.01137
0.01627,-0.10152
0.02044,0.09990
0.02044,0.26558
0.04485,0.05807
0.09367,-0.29320
0.13038,-0.15675
0.13727,0.20954
0.10452,0.00690
0.06321,-0.31391
0.01961,-0.10193
-0.00083,0.20954
0.00626,0.08203
0.00522,-0.10396
-0.00376,-0.00325
-0.01147,0.17868
0.00459,0.22863
0.02441,0.13198
0.04026,0.00365
0.03234,0.14457
-0.00229,0.24284
-0.01732,-0.01015
-0.02649,-0.18964
-0.00897,-0.01340
0.00772,0.11614
0.00605,-0.19533
0.01794,-0.34477
0.01398,0.05888
0.03463,0.17827
0.07009,-0.30944
0.06071,-0.26071
0.01085,0.33908
-0.04548,0.27370
-0.05633,-0.17705
-0.03505,-0.13320
-0.01502,0.24487
-0.00480,0.23309
-0.00209,-0.01218
0.01147,0.08000
0.03734,0.15513
0.08032,0.10477
0.09137,0.12508
0.04214,0.06416
-0.01732,-0.17584
-0.04923,-0.13969
-0.03338,0.09705
-0.01064,-0.15675
-0.01314,0.04832
-0.01919,0.58111
-0.02128,-0.91532
-0.01293,-1.15126
0.00709,1.95085
0.02775,1.20852
0.02170,-2.58434
-0.01460,-0.15716
-0.05236,3.54758
-0.05987,-0.56487
-0.02399,-2.86860
-0.00167,1.43146
-0.01502,2.01744
-0.03088,-1.50862
-0.01565,-1.03065
0.03150,1.65806
0.06029,-0.32406
0.07468,-1.00547
0.05215,1.29014
-0.01043,-0.14416
-0.02608,-1.43836
0.00709,0.87309
0.04089,1.49197
0.05111,-1.46029
0.02858,-0.96974
0.01043,2.01501
0.00542,0.71634
0.01627,-1.74212
0.02170,-0.12995
-0.01460,1.86597
-0.06112,-0.22375
-0.09012,-1.21501
-0.06947,0.54862
-0.02629,0.71796
0.01168,-0.53644
0.02441,-0.51573
-0.00605,0.49258
-0.03275,0.02355
-0.03985,-0.38619
-0.02670,0.29929
-0.03985,0.12426
-0.08699,-0.24771
-0.13477,0.23188
-0.15834,0.46253
-0.12538,-0.19776
-0.08470,-0.25868
-0.07343,0.33502
-0.08970,0.19898
-0.11244,-0.19533
-0.09033,-0.25299
-0.03818,0.24081
0.00563,0.30944
0.00688,-0.23837
-0.03108,-0.20548
-0.05528,0.30050
-0.05570,0.35289
-0.02670,-0.32771
0.00104,-0.16122
0.00104,0.43005
-0.01627,0.13076
-0.03213,-0.24203
-0.01314,0.00853
0.01335,0.20264
0.00980,-0.01827
-0.01878,-0.09218
-0.05549,-0.11655
